text,label
"You can actually see

Can see everything pretty much. Awesome to see deer before I get right up on them. Very bright and very affordable. Highly recommended to the ones that have issues with riding at night.",2
"Four Stars

Somewhat predictable, but still an interesting read.",2
"Great price - delivery was so slow that I forgot ...

Great price - delivery was so slow that I forgot I ordered them so it was a nice surprise to see them sitting on my porch.",2
"Nice

Beautiful!! I really enjoy this product. I wish the top screwed on to be secure but other than that nice product.",2
"2 different sliders; very useful

I assumed these were all the same type of product, usable on both hardwood and carpet floor. There are actually 2 types, half for carpet and half for hardwood. I used the hard sided ones (for carpet?) under my dryer and extremely heavy washer, on our garage which is concrete covered in epoxy. They work great for this purpose! I couldn't even move the washer 1 inch before. Not sure how the felt ones will work. 1 star taken away only for the lack of clarity regarding the product.",2
"True to description

It was exactly as advertised and very comfortable.",2
"Love you Guys

Love you Guys.....BUT don't sent a phoney tried to deliver message because you can't deliver on the date promised. It would have been no big deal! Dont appreciate the fooling around.",2
"Hole-y tea holes that’s grainy

I like them but they are for a pot of tea not just a single cup. My biggest complaint would be that the holes let little bits of tea out into the water.",2
"Highly recommend

Amazing product and the color of the pigment is wonderful.",2
"It is what it is.

Perfect for the mending job.",2
"Great game

An all time family favorite! Customizing the cards used in each game keeps it interesting, especially when I let the kids decide",2
"Good for cleaning cymbals.

I bought this to use as a cleaner for the cymbals on my drum set and I was very happy with the results. Be aware that it will remove the printed labels, so if you are using it as a cymbal cleaner and value the look of the labels, just be careful when using.",2
"Thicker hair

Seems to thicken thinning hair.",2
"Perfect

What my dog eats- good value",2
"Very good product

this has helped my husbands gums a lot",2
"Good, and easy enough to use for the price!

I ordered this to repaint some cabinet doors. They had your typical tongue-and-groove design, making it impossible to paint an even coat without it looking all globby. While I found out the paint I was using was also infuriating other customers (Valspar High Gloss Enamel SUCKS, is NOT ""self-leveling"" or ""easy to clean,"" and chips with the scrape of a thumbnail despite surface prep!) Overall, you have to clean this device quickly in between uses, but for this price point you can seriously knock some extra work and time off of a project that may take days to do the old-fashioned way. It was worth it to me! I will definitely be using it long into the future. Checkout a breakdown of various components below: Anyway, this product was fairly easy to use after perusing the instructions for a bit. While the viscosity cup provided is supposed to help indicate how much to thin your paint, it didn't really work for its intended purpose, as my paint was taking FOREVER to go through the funnel, way beyond any of the indicated times on the instructions. (For example, instructions indicate to add certain amount of water or thinner based on amount of time it takes for the paint to run through the funnel filled to the top). This led to some difficulty in figuring out how much I should dilute my paint, which led to some trial and error. However, most paint cans do have instructions for paint sprayer dilution, so that helped some! >APPLICATION - relatively easy but takes a bit of practice and increasing the velocity of the spray to ensure it is coming out in an even stream and not in splatters, which can also be affected a lot by how much you diluted it. Won't flow correctly if it is too thick. Difficult to do small applications of paint because you have to keep scraping the paint to the bottom of the container for it to be sucked through the straw. >DEVICE ITSELF - turns on easily, but I will say it the motor starts getting pretty hot quickly, which made me a bit nervous to use it for more than a few minutes at a time. Parts are all easy to assemble/reassemble. >CLEANING - While the parts are easy to clean, I frequently wished that I could put it down and come back to it later in between coats. Paint can be left in the reservoir if you seal it well with plastic wrap, but you have to run water through the sprayer otherwise it will get all dried up VERY fast with water-based paint once you turn it off. You 100% NEED a straw-cleaning bristle brush to clean the sprayer channels that don't detach from the device if anything dries up, otherwise globby and half-dried paint starts going through the nozzle and screwing up the spray pattern.",2
